iteration,std,corr
1908,0.9965410595210313,0.997728110569877
1580,1.0150499682001468,0.9965958014804669
602,0.992248559791267,0.9969687531399621
830,1.0005230787718231,0.9975530159933814
204,1.014554938719837,0.9975052082430726
31,1.046104268910944,0.9966947048023069
910,1.0288262911759634,0.9969851847808142
227,1.0225050708608727,0.9982027638323456
365,1.000666157806666,0.9971746937860702
1352,1.0027176443936467,0.995544659262743
1012,1.0010133769168945,0.9967127242270442
135,0.9460837723193803,0.9921430975181162
970,0.9741257885390332,0.9968956717932488
1398,1.0250554171531696,0.9975978380320928
1353,1.0182201374857534,0.996515286694931
92,0.9853523349486051,0.995367157912861
385,0.9799239553745749,0.9968241223087451
1916,0.9935749852895623,0.9974011042496669
1209,0.981861543105802,0.9966162818802788
710,1.0038899724113444,0.9958061162294652
1335,1.0375793700047877,0.99687719279732
1448,1.0043045873580343,0.9975359672043034
913,1.0068872823564121,0.997247596402968
1196,0.9829751973618825,0.9983267698409686
1716,1.0062434738319408,0.9961418214944529
452,1.0022808501063443,0.9968621795373843
1281,0.9980781764330068,0.9979560053138831
1701,1.0150944297646327,0.997455707339083
40,1.0052684121606386,0.9959844332418358
1647,1.0365550122552183,0.9972969941188468
797,0.9989541228329741,0.9966783492551374
1147,1.0344718956543824,0.9960876472507821
1223,0.9782744737632131,0.9964407953740031
1734,0.9912373875127588,0.9974389926446225
1265,1.0089981547938136,0.9973496113321463
1970,0.9772366427096105,0.9978283572591292
854,0.9889738715450316,0.9952913396773411
923,0.9772034834016736,0.9951086558244756
1273,1.0094208940595477,0.9980899108699108
816,0.9958217990855149,0.9972326089887584
1822,0.9677642294388452,0.9961287434273054
724,1.0049028875355281,0.9965046637052708
287,1.0043470190973336,0.997050262806822
1221,0.9867654008472766,0.9967422374273581
229,0.992578697697782,0.9963062138772989
620,0.9970095531134672,0.9973100894085011
499,1.0167013732536303,0.9969928541096275
792,1.0061829131511566,0.9972851849827584
1546,1.0220091094012482,0.9960280107437858
1100,1.0385357901084997,0.99665304034937
1095,1.0016577275864138,0.9976079601092228
1761,1.0171811167434335,0.9976234518010652
99,1.0218608281917088,0.9977617824289428
762,0.9731067605563124,0.9974543849460351
1484,0.987200897142468,0.9969446993141822
52,1.0350906932839996,0.9967787003107955
1778,1.0102489864598363,0.9964965606363864
799,1.0001647708475871,0.9972817704379429
505,1.034324923313336,0.9962905960371239
672,1.0059658226075008,0.9982969353093459
