iteration,std,corr
0,0.9956446057756493,0.99478943881446
1,1.0136005970696258,0.9972986792000142
2,0.9890385843605131,0.9951333995302404
3,0.9981029152099361,0.9953738525509941
4,0.9900069667853155,0.9971137219658837
5,0.9831412485128513,0.9965511607472729
6,0.9917844041501251,0.9975343471630946
7,1.0048686485085065,0.9952795464837254
8,1.0247715991753992,0.9950500225834871
9,0.9943851935515957,0.9946932659778924
10,1.0038325881225594,0.9948990106559087
11,0.9773474892114071,0.9971469481308911
12,1.0200707349758553,0.9969665599487939
13,0.9808703006602958,0.9964995571930242
14,0.9937135872295095,0.9967941931508968
15,1.0024526937375493,0.9966693974531559
16,1.0097382321644033,0.9977688755849504
17,0.9962292670775269,0.9962112845183858
18,1.0071207609610464,0.9972258999130958
19,0.9866689245757693,0.9930856305548968
20,1.008799592953545,0.9972507412818236
21,0.9980204087301285,0.9974508428513011
22,0.9930821561156233,0.9968791197724353
23,0.9880702020199702,0.9951921394125145
24,1.006886474381386,0.9949557982516172
25,1.008545618213598,0.9955841693130374
26,1.0173226454516553,0.9966575414798318
27,0.9910291393819468,0.9927440972555328
28,1.0070783995564743,0.9951043995703949
29,1.0096254651914176,0.9963802256747908
30,1.0224586328609324,0.9982917458701903
31,1.0051705538722746,0.993696302138432
32,1.0002244626962757,0.9974720594245142
33,1.0090054588928117,0.9966616257990311
34,1.020650294715245,0.9959924276165093
35,1.0321489401676094,0.9969220490394126
36,0.9934669750231377,0.9969262722081289
37,1.0239907856789736,0.99649580451279
38,1.019072196364161,0.9963158346877187
39,1.0229235709470803,0.9967492534034386
40,0.9687955919343223,0.9959993092030572
41,0.9988138299167342,0.9962047436233112
42,0.9835803631655017,0.9965045693100683
43,1.0101960638857972,0.9963075695016672
44,1.0064260692271931,0.9969293267322923
45,0.9941566666286686,0.9966045958194353
46,1.006214347051618,0.9964945075801068
47,1.027388788492749,0.9973824909415305
48,1.0123983008105055,0.993678549490565
49,0.9944025105451967,0.9974395168453377
50,1.0247793290265177,0.9954685506555736
51,0.9729151316592609,0.9951600617570058
52,1.0167523980592679,0.9965351410306945
53,0.9958119724898513,0.9956192434938035
54,1.0029740841546528,0.9972670090505522
55,1.009013329542252,0.9973973027935448
56,1.0086709992638703,0.9949587428383465
57,0.9836553482272424,0.9976490879804047
58,0.9820477357259079,0.9982323423863386
59,1.0066415184333273,0.996240590431821
60,0.9965197151189488,0.9965052571438999
61,0.9986602129209974,0.9971679580263302
62,0.9920096356347852,0.9967025734358345
63,1.0059598469638742,0.9961911173054313
64,0.9994147953404544,0.9975742555254636
65,0.9775635653379388,0.9970242538985673
66,1.0097784518227102,0.9966158215418962
67,1.0310559865301354,0.9950319314734731
68,1.0070568170303402,0.9973841631054863
69,1.0314765177550982,0.9963172174925522
70,0.9836988708547516,0.9948850296605155
71,1.0251919417367303,0.9956108704679276
72,1.0180890260119528,0.9970387792532655
73,0.985570602578449,0.9964533583063134
74,1.0125980931371117,0.9969344493370281
75,0.9870526893703863,0.997166843486692
76,1.0123265336397478,0.9964778129071221
77,1.0232460424888816,0.9974455056534174
78,1.0160418615050897,0.9952803866858426
79,1.0208989510693254,0.9968958828648331
80,0.9972267333456266,0.9960225639294304
81,0.9860206623422598,0.9964995416547766
82,1.0022868282598938,0.9966067734502501
83,1.0266039856370408,0.9979017030222435
84,0.9969198924255828,0.9954706082956702
85,1.0154636041564646,0.9980654600176253
86,1.0113120997161178,0.9957607082671491
87,0.9987248088828333,0.9959447772492013
88,1.022418265945521,0.9978134134180979
89,0.9900595930375898,0.9971501084770596
90,1.0104765484414837,0.9967735818799347
91,1.015580089940058,0.9964639438671142
92,1.0017977032019925,0.9953720124085597
93,1.0117423424385072,0.9979249183625389
94,1.0096019673490366,0.9958524743410999
95,1.016661396562279,0.9930372019245937
96,0.9991571152097822,0.9960433686124727
97,0.9955205788253529,0.9961265260556591
98,1.0073939996835195,0.9971720286332729
99,0.9729868424070276,0.993256453736741
100,1.0141274562410063,0.9964816265512016
101,1.0030059605420136,0.9968541328892161
102,0.9846087983178052,0.9972715049654132
103,1.0066530486219731,0.9963285308044907
104,0.9715268559223483,0.9951974693778005
105,1.0281451623993179,0.996638456945819
106,0.9853622409775729,0.9960174632975636
107,0.986827659610645,0.9973144830276014
