iteration,std,corr
1908,0.9874007902750684,0.9982958616793639
1580,1.0152517206839158,0.997392894883946
602,0.9661033429807331,0.9975448521225375
830,1.0201244022805198,0.9986817537247534
204,1.0226205057780984,0.9984486875744913
31,1.0273852702854238,0.9976125925294974
910,1.0184148977079377,0.9978545721098905
227,0.9894149800010272,0.9979838659119409
365,0.9967879884648005,0.9984659037266468
1352,0.9842093552246052,0.998303732009848
1012,1.005448490388288,0.9986879826199184
135,1.0160333956106282,0.9984732532450699
970,0.9969270672804589,0.9980191389367512
1398,0.9905753910437252,0.9976291577422902
1353,0.9901989070112248,0.9985588026148314
92,1.006709943105997,0.9974467556831708
385,0.9732200924415128,0.9966127463335845
1916,1.005786835599492,0.9970844693380041
1209,1.0314495995874462,0.9976637496057559
710,1.0161039934093412,0.997496690058974
1335,1.0300061684344337,0.9976962000713325
1448,0.9998761307441543,0.9981533162143077
913,0.9844207252703057,0.9980597386631194
1196,0.9920142673130868,0.9980064318744765
1716,1.0098886188188627,0.9975330752141106
452,1.0027160161249298,0.9981730560126215
1281,0.9941699072120498,0.9986210624515874
1701,1.0109886710249676,0.9981537573709288
40,1.0010989263784125,0.9986352164352538
1647,1.0039696612141689,0.9979328584214942
797,0.9935851373936663,0.998467358387421
1147,0.9935643197373134,0.9984280813901556
1223,0.9650979337105561,0.9960613964860089
1734,1.0136344607054486,0.9978032937935144
1265,0.9994541829170857,0.998526385404984
1970,1.0122317416801485,0.9983387233761835
854,1.0384317193348913,0.9970971410944987
923,1.0007879651683984,0.9981625924459387
1273,0.9918490031946665,0.9978153646819312
816,0.962947195999301,0.9947087168236638
1822,0.974117313470105,0.9971427459133442
724,1.0369412258159132,0.9973418743163044
287,1.021902769018098,0.9983523420814804
1221,0.9852192247669416,0.9978487477038054
229,1.0047508477846687,0.9986015515109145
620,1.019087965860939,0.9986523537145106
499,1.0069124301521875,0.9980867914046818
792,1.0346171576542278,0.9979107581300235
1546,1.021271126176429,0.998021369478338
1100,0.9833685211424503,0.9984387612234166
1095,1.020371194700246,0.9986729462992061
1761,0.9850733897739613,0.9979309993008516
99,1.0051325409838776,0.9986190982562158
762,1.027176574620646,0.9982057389595106
1484,1.0040850367560437,0.9985739651021079
52,1.009944336095501,0.9978500421621074
1778,1.0240429715324841,0.9982840245006955
799,0.9654043835256876,0.9971143804247665
505,0.9744667804973403,0.9981399240604576
672,1.0025709341339966,0.9988074459437415
856,1.0111110936421857,0.9978262061298857
1356,1.000294989893034,0.998208180568447
702,0.9904840706771614,0.9978868155495098
990,0.9975873725628746,0.9986032031086061
704,1.0166119985728537,0.9967280276393171
136,1.0205785042735855,0.9980633943401596
1802,0.970896167663052,0.997550845172935
1080,1.0204949638315604,0.9980080613385801
1211,1.0253522842414307,0.9976052960085858
716,1.0179376356974155,0.997280730548303
861,0.9899578429026369,0.9981267951353322
1138,1.0063716801103473,0.9985710235574299
1941,1.0181240855810305,0.9974913808844648
1922,1.0169171825082148,0.9980860979836468
1838,1.0152928380562558,0.9977219838884209
