iteration,std,corr
1908,0.9899493070627844,0.9900078398596908
1580,0.9863514749998699,0.9867275669787339
602,1.0171708195366498,0.987018831499669
830,0.9947957976576571,0.9920028950245302
204,1.0244742843059795,0.9879674283836091
31,1.0315817393795648,0.9889959570281474
910,1.057446628756953,0.9927502097696987
227,0.9932558855337053,0.9905975586562296
365,1.0433000399888952,0.9930472046639367
1352,1.0255463461994605,0.9930405633311106
1012,0.982670212919533,0.9889291725907625
135,0.9761158604786523,0.9914660857288631
970,1.0260253472079894,0.9905276351493263
1398,0.9770467086246776,0.9912873143840614
1353,1.0031144731902821,0.9921236839152072
92,1.028217270462967,0.9903194077924917
385,1.004813707822484,0.989072676322933
1916,1.0064268718256775,0.9865636262026051
1209,0.9962089322197064,0.9916434147368851
710,1.0455660008965826,0.9886124424495446
1335,1.0303591073364897,0.9902989756336019
1448,0.98518271007533,0.9915802153421751
913,1.01170322102734,0.9870508894462381
1196,1.0004444854524208,0.9939907781002605
1716,1.1022914454675004,0.9926632620133068
452,0.9907377249468754,0.9914645714033384
1281,1.0352237648854345,0.9911811532332895
1701,0.99997265424298,0.9902592904988508
40,1.003371081383328,0.9910547151825231
1647,0.9933305046474302,0.9910956882587808
797,1.0927553367083827,0.9869177701990829
1147,1.0398954998367402,0.9890903284813395
1223,0.9402615715127582,0.9834904433122272
1734,0.9714990549899908,0.9890560189345189
1265,1.0068276724929723,0.9871613866767
1970,0.9653947708586698,0.9885156216833496
854,1.0168514708585104,0.989212663113893
923,1.0416846365306505,0.992585217575099
1273,0.9853792810916943,0.9915835414832033
816,1.0063845553044408,0.99229682516198
1822,1.0252600320257799,0.9861787700396258
724,0.9750119627203577,0.9918740160436404
287,0.9726647979203156,0.9901052116692663
1221,0.9953075456442378,0.9883550899748077
229,1.066702261477845,0.9901265524713738
620,1.0863509058536103,0.9945641240313173
499,1.0788401378055963,0.9901802130077058
792,0.99616174896893,0.9882821933296188
1546,0.9910206560786848,0.9898673016364059
1100,0.9923710836706889,0.9906399178621643
1095,1.0137288808150018,0.9884518732858635
1761,1.023709067348549,0.9905489088222003
99,1.0218793258830499,0.9885818575989865
762,1.0168095602678,0.9911996564565096
1484,1.0288395780100752,0.9851611129725166
52,1.010223960986758,0.9914908045588197
1778,1.0476376493113044,0.9905894444001386
799,1.012341055516215,0.9874331545820465
505,1.0255576322182032,0.9915583579043953
672,1.0181642612144346,0.9847946510540484
