iteration,std,corr
1908,1.0211120905112685,0.9954133767363308
1580,1.0218799981396036,0.9957590902660389
602,1.0135347190294681,0.9927162379465098
830,1.042944577042502,0.9918909913067969
204,1.0217004545054733,0.9935284898934661
31,0.9929918708640586,0.9948387961655001
910,1.0032647341110374,0.9946669216937446
227,0.9952162962594125,0.9950112894104379
365,0.9728548363134488,0.9927206134234934
1352,1.011526283249042,0.9941474152054731
1012,1.0497511898021605,0.9933454852961402
135,0.9820750007176545,0.9929610268517357
970,1.0185229094070662,0.9934527709851634
1398,0.9974807126669469,0.9938061031899363
1353,1.0342197879095203,0.9928779706641915
92,1.0140426767692892,0.995233821199015
385,1.003224849433026,0.9931054425938556
1916,0.9950908068057559,0.9937971187237735
1209,1.0270796323230678,0.992738762322275
710,1.016222591599218,0.993904673514381
1335,1.040157503917816,0.9930557259706402
1448,0.9892703493799506,0.9946843528974083
913,1.0357206871723645,0.9956854060350407
1196,1.0037440439462961,0.9953446688044354
1716,1.0233932850950218,0.996189009645389
452,0.9625227236231784,0.9921582537558317
1281,1.0294042755586834,0.9929833069513422
1701,0.9618653312437471,0.9923398602339658
40,0.9925641646200929,0.9953980204569254
1647,1.0406923830074983,0.9923987467336783
797,1.0137519252752145,0.9949200140089416
1147,0.9946085760140397,0.9920756771737663
1223,1.0169694895357697,0.9934384863348416
1734,0.9982610567117581,0.9938569629721343
1265,1.0266876076277345,0.9939167282142451
1970,0.9917730021033847,0.9966475666401853
854,1.0034243823584592,0.9946095450714116
923,0.9540280556616799,0.991815585163345
1273,1.0153608983528262,0.9956558359548693
816,0.9976048986665783,0.9946284173700748
1822,1.0502725572835054,0.9925727035463724
724,1.001620634792341,0.9948596722945388
287,1.0186805968382837,0.9957275549527859
1221,1.0247791550182983,0.9930593240298315
229,1.0021331472436075,0.9947937059494362
620,0.9989040368325519,0.9953616247301017
499,1.011779343673157,0.9935745570580657
792,1.058577383843667,0.9914291751164723
1546,1.0226722404105077,0.9948641965707229
1100,1.0306979098280011,0.992519514062233
1095,0.9760682516973938,0.989229065185055
1761,1.0105493308814109,0.9935645918001959
99,0.9651629410915732,0.9938711697779882
762,1.010356502164584,0.9958431377117881
1484,0.9890540640285131,0.9940468790103831
52,0.9732119024680728,0.9946703396479124
1778,1.0107784468288232,0.9948257569835891
799,1.0102311829395179,0.9934142681921801
505,1.0140351654943804,0.9929458933724439
672,1.0203658320804732,0.9925146297564363
856,0.9829025364103985,0.9944901595640133
1356,1.0357321372718251,0.9960741304410576
702,0.9847775157058299,0.9932335981530306
990,0.9616206711240193,0.9923346205291295
704,0.9755090594396957,0.9941315412793363
136,0.9898288538787029,0.9928363563932036
1802,1.0227753163351792,0.9934107540566386
1080,1.0080002638112757,0.9925352261841561
1211,1.0040843989282517,0.9953560257868562
716,1.014549759541322,0.9954009953788608
861,1.0296106797495426,0.9933609267407361
1138,0.9975714149804207,0.9952134115522363
1941,0.992574766696897,0.9928117413994952
1922,0.9939963062225045,0.995066074504226
1838,1.000189963882201,0.9959207525468421
4,0.9909971219153616,0.9954544493867254
1921,0.989549980085699,0.9944591200027407
1234,0.9809478910533447,0.9949158358003786
1550,0.9932284228542126,0.9952069559057753
884,1.0344778158464487,0.9918289109102193
151,1.0289005193839118,0.9922604818694929
1583,1.0247149425511712,0.9944052094440005
580,0.9961460476900782,0.99321494601332
486,1.0401519929240477,0.9926980319540221
767,0.9924248187051447,0.9936534285972523
1031,1.0448901009597107,0.9932229792071077
1200,1.0028904248229684,0.9955339601557043
1820,1.043168206917022,0.9931701023524069
1670,0.9570064485900375,0.9870077052167573
1120,1.015960963250731,0.9957010118304261
430,1.0010944030643243,0.993251098331851
475,1.0133550189489977,0.9956306069088349
1298,1.0085119182328262,0.994430243894779
719,0.9952563224538742,0.994809328225238
1325,1.014411880834977,0.9955011897955414
1713,1.0212478343652824,0.99467873040191
1858,0.9952829480772137,0.9944237960771836
1637,1.0027976744077214,0.9963621975062062
1531,1.0112984712187605,0.9960992782632209
1653,0.9970647436095953,0.9929985548113992
606,1.014984096556787,0.9951410741101597
637,0.9970902486711878,0.9940189879784562
9,0.9967118117718325,0.9942074336422042
1906,1.0045205092722211,0.9941957809508035
1846,1.0265041630448337,0.9932139918409116
1920,1.054391974207567,0.9896508755588503
1467,0.971477700383919,0.9863055332797765
1961,0.9822579454535868,0.9917942742699788
1582,1.0222539750380168,0.9914620157553309
555,0.9925813682599486,0.9939999139917682
733,1.013315223514555,0.9943905757185907
1684,0.9829349562031804,0.9922569746116999
1148,0.9770032778096054,0.9929950672733965
111,1.0017356872894492,0.9936357179926278
159,0.9955111402241308,0.9936078676770357
1729,0.9763839599897487,0.9901796794880939
982,0.9988759979814422,0.9938969981290884
1985,1.0252420566502096,0.9914614311998478
