iteration,std,corr
365,1.001119539948947,0.99464704305184
1353,1.0032546378952767,0.9921247933945947
1916,0.9995772878222027,0.9949166066688253
797,1.0319717113520026,0.9936037591679261
816,0.9994583454142538,0.9955680146567875
287,1.0522433788443022,0.9953302946956795
99,1.0153660390912747,0.9947460026841741
799,1.0055994252024345,0.992625857046609
1802,1.0162311093810743,0.9959923035980616
1138,1.004507895637699,0.9945356085805743
1941,1.018942163689891,0.9945654060397818
1234,1.0281378601908964,0.9958624594830074
884,1.0209077521613386,0.9951134750562831
486,1.0077493900376056,0.9955218424591485
1653,1.0145448102153032,0.9952789324372077
637,1.0143678788006874,0.9961406535814639
9,1.0079440494457728,0.994409651609499
1846,1.0037311672174443,0.9937661851213448
1582,1.0061499079100382,0.9941424532096966
555,1.003864845465758,0.9945080215581599
1148,0.9763507922966678,0.993418454264314
718,1.0079390550331795,0.9945714227757985
1471,1.006150449541659,0.9957355327849207
1096,1.0071555139555521,0.9918743321308093
1018,1.0028702686133617,0.9944366160916875
1952,1.0109038271655166,0.9952514349744012
921,1.0120722635367354,0.9968280024343175
976,0.9981865774688224,0.9964475715594112
641,1.003091388106176,0.9959654242465494
1497,1.0151562029730579,0.9956225713358833
