iteration,std,corr
0,1.0212199910700641,0.9977483707682787
1,1.0080929025833891,0.9960722947129983
2,1.0091454720252573,0.9978734344183819
3,1.0053476579558573,0.9966937494161705
4,1.034998680391022,0.9973348758310647
5,1.0075548143017847,0.9971539923793304
6,1.0053781707245726,0.9983915228645023
7,1.0075933771917898,0.9981077571637453
8,1.0180351330522195,0.9971124397488058
9,0.9918747175513672,0.9980730575808852
10,0.9689717616237392,0.9965747616814432
11,1.0136011319763254,0.9982518781516814
12,1.0285198001811708,0.9963373822461747
13,1.0211536337586795,0.9960730657829442
14,0.9920107436212932,0.9980124733817077
15,1.0322817288246073,0.9972114265206496
16,1.005019950696661,0.9971180949527197
17,1.0123933100485256,0.9978849124191419
18,1.0165173654565018,0.997127519176214
19,1.0340717629157183,0.9939707174679736
20,0.9835544348593724,0.9976287826049376
21,0.968113180081643,0.9952358176417255
22,1.015088211523892,0.997057843964337
23,1.0091137614441599,0.9969050014618145
24,0.9953790492742454,0.997026937507479
25,1.0215268629708822,0.9980950060276205
26,1.0308991578268267,0.9963579963500517
27,1.0262043563606638,0.997031553717625
28,0.9932029573119037,0.9975785899612285
29,1.0129104106398397,0.996726952479355
30,1.0241903154163683,0.9980951265436928
31,0.992594689916174,0.9978434677305905
32,1.0078970174112876,0.998438979035327
33,1.0018232610565507,0.9970201272043518
34,0.9990123499016975,0.997314169174472
35,0.9800465261771478,0.9974211234721294
36,0.9960375979450676,0.9968410889786707
37,1.0011481818178172,0.9968177912987192
38,1.008701208020002,0.9971128469871468
39,1.0058181233830108,0.9967697013964921
40,0.9936911135973681,0.9976828658623216
41,1.0069494879577972,0.9978163057382434
42,1.0167720930722413,0.998313008039836
43,0.9891533149602275,0.9975744734878325
44,0.9918154353947773,0.9941092268466246
45,0.9967990032073579,0.998072886890382
46,1.009690667656147,0.9967945452828714
47,1.0103431883534282,0.9954184682910534
48,1.0163653490369586,0.9960247649265549
49,1.0105804724249352,0.9975677205631569
50,0.9792771113755723,0.994746916225159
51,1.007820523865376,0.9961199024471952
52,1.0352948268800473,0.9970980606286826
53,0.9948625140731358,0.9978394769070773
54,0.9911080607816402,0.9966448211885598
55,0.9965381596280917,0.9975127196623208
56,1.0116590825552034,0.9965095157808662
57,0.9801488099997426,0.9973350426608112
58,1.0006338582694712,0.9972860243225847
59,0.9972342128276229,0.9977434005732118
60,1.0168878686099798,0.9954947733535008
61,0.9797728783895698,0.9970375190348844
62,1.016277672399298,0.9979587164206843
63,1.0132502631160827,0.9967375918677114
64,1.0021369697250386,0.9971544974374317
65,0.9636524545775189,0.9962224211635204
66,0.9967249183900125,0.9977766512836734
67,0.9905124981110082,0.9959351482129178
68,0.9865864279714516,0.9965828255349662
69,0.9968186565942974,0.9951835062656494
70,0.996263313236093,0.997027936011691
71,0.9885625462847094,0.9970571009147194
72,1.0004180738487822,0.997391627072654
73,1.008488774159839,0.9979169011448378
74,1.018864629401255,0.9969358729802041
75,0.9691584473707562,0.9975656976080702
76,1.0278547042090977,0.9975975174542238
77,0.9832181768683559,0.9976080239983613
78,1.024907966043395,0.9955086256591171
79,0.9835588055540003,0.994473506429295
80,1.0362312005988275,0.9975801019743573
81,0.9864135242885056,0.9962423901963523
82,0.9896354573932696,0.9959932169462847
83,1.0121069770131461,0.9964329109233057
84,0.9921393244180501,0.9975118258654359
85,1.0051305655470533,0.9983006748662271
86,1.0056133825630962,0.9966812413559434
87,1.0222530017571752,0.9977499786243843
88,1.0073913130291823,0.9982191801356665
89,0.9908397703801947,0.997213795133008
90,1.0123422483061895,0.9972633102820594
91,1.0123968548190332,0.9974552192253205
92,1.0013284885360896,0.9979035311229515
93,0.9926847100311268,0.9970122738401733
94,0.9642497907879227,0.995865867906213
95,1.0264050638753868,0.9967832793116687
96,0.9967523547779097,0.9981151069810196
97,1.016374540614209,0.9962702825953581
98,1.0256961777026592,0.997358800316355
99,1.021765185361025,0.996812813782822
100,1.0105197477859795,0.9976265462329541
101,1.0014303757077967,0.9965182611823813
102,1.00250590474249,0.9972968361623868
103,1.016024356055439,0.9965299353415199
104,0.9974141195395148,0.9975911056952269
105,0.9989729198963966,0.9972982620060346
106,0.953237342873985,0.9966092507816623
107,0.9795060086364794,0.9980994278370106
108,1.0070685766427012,0.99767492861641
109,0.9872619314575499,0.9976202615021523
110,1.0055626619681597,0.9976245920612881
111,0.9832397373677004,0.9976994199126343
112,1.0407301318896418,0.9972301128272315
113,0.9964078979003161,0.9967873150771153
114,1.0044152863600726,0.9976996201201546
115,1.0297575773331709,0.9973803785647801
116,0.9936346530694057,0.9982311889559863
117,1.0054679009747887,0.9971787747786519
118,1.0020503067881437,0.9972469671333247
119,1.006189336983552,0.9980781051158335
120,1.0030000265076175,0.9955680708927551
