iteration,std,corr
1352,0.991962387665581,0.9962175665760749
1221,1.0173698777252969,0.9945474347306926
159,0.9927944048799235,0.994373926525342
982,1.0433096315508148,0.9942246930268208
1472,1.0038700596665728,0.9950111229732113
442,1.02812833883106,0.994055529690663
1823,0.9994013144049945,0.9968586762097734
321,1.011255966872259,0.9968443411586917
147,1.0223879830219913,0.9971956231490472
994,1.0157942715634953,0.994876727024868
1825,0.9912577691851975,0.9963767812189693
1632,1.0258240816302269,0.9965884058211875
