iteration,std,corr
1908,1.0171504787370493,0.9943811249290209
1580,0.9903193885786887,0.9948793706234846
602,1.0294201078378424,0.9951827828296115
830,1.0466189289487926,0.9936010065053306
204,1.015546661445539,0.9965692555970419
31,1.0319181657383443,0.9953666162286134
910,1.0117259431785055,0.9952930637786147
227,0.9929835634068899,0.9932699615068842
365,0.9838922644310175,0.9949875858473953
1352,0.977464702909879,0.9947650246024413
1012,1.0087983461957857,0.99451563611813
135,1.0126961853091305,0.9943809758945866
970,1.0224596013918823,0.9955920374344799
1398,1.027813443529166,0.9952395528817632
1353,1.0151533270895206,0.9949035789479945
92,1.055572687480932,0.9952098066312656
385,1.0020478344828394,0.9941811833994313
1916,1.0108556827935942,0.9962017163016615
1209,0.9877119638286186,0.995411206128056
710,1.0154820903547979,0.9962527732398048
1335,0.9897740755264954,0.9962898554605399
1448,1.0241922166258124,0.996264571650508
913,0.9885387638958861,0.9952078603634399
1196,1.0014584225746235,0.9944981327535413
1716,1.0252060442098914,0.9957412361236522
452,0.9892765559791526,0.9950116939374947
1281,1.0045283332994912,0.9968405445045745
1701,1.0052747642168036,0.9938534070710153
40,1.0051507839629632,0.996486883337757
1647,1.002061829940209,0.9949129364865732
797,1.0411637773438884,0.9941065830381485
1147,1.0190377670958868,0.994426185170704
1223,0.9820438416330791,0.9921454982790986
1734,1.0482253073591847,0.9946324572044225
1265,1.0077227568933917,0.9954259270480628
1970,1.0386864089423817,0.9952713958173017
854,1.0091558140201324,0.9953766644214584
923,0.9877404573089067,0.9953226803283216
1273,0.9942267069659089,0.9961579716291107
816,1.0294239227496609,0.9916315833120071
1822,1.022962580171281,0.9961676767081219
724,0.967236133160739,0.990915608007381
287,0.9989896689025421,0.9964964800238265
1221,0.9949611693673408,0.9897580548213787
229,0.9995512911974986,0.9944495101911434
620,1.0072614481187272,0.9949664438371398
499,1.0123779524449292,0.9963176987668628
792,0.97352447025217,0.9943832459275823
1546,1.002347245801214,0.996630300289961
1100,1.0094611683643224,0.9965345337701864
1095,1.0094043185218253,0.9960770375531582
1761,0.9974964222490084,0.9970028816824718
99,1.0215582550963178,0.9961789088344339
762,1.0228601602108596,0.995402136085588
1484,1.0044790180944092,0.9969296804913661
52,1.0089510085516604,0.9957472386895542
1778,0.9959239134655355,0.9947579857271879
799,1.0119141658283712,0.9956378374807155
505,0.9983157726178682,0.9941627215185049
672,1.0298723774121394,0.9965100381491634
856,0.9836838668444452,0.992980027982792
1356,1.0295712564203803,0.9939092405005103
702,1.0198186324491063,0.9952594062897474
990,1.0309600043086027,0.9938281850483645
704,1.0108815216197597,0.9955612083109362
136,0.975527422205017,0.994882147247939
1802,0.9763560326915519,0.9907836022126445
1080,0.9828235596985169,0.996285828509949
1211,1.070671668267299,0.9935295811198298
716,1.034577875209095,0.9947264776181265
861,1.0145694665662106,0.9957657104284408
1138,0.9892596012902372,0.9954992239102349
1941,0.999657353944713,0.9957583161400787
1922,0.9951215636746966,0.9957079752455762
1838,0.9940894204298586,0.9939559550441965
4,0.9705717460451716,0.9913544305260485
1921,1.0016359677376356,0.9961362076947605
1234,1.0269780355592442,0.9953132892551687
1550,1.0045757678450902,0.9945449891227601
884,1.0168250967493897,0.9956294119697424
151,0.9975124712529615,0.9949257567310648
1583,0.9762601291770154,0.9942212541209594
580,1.0012352386922312,0.9967132127449592
486,1.0121408896917978,0.995163484908942
