iteration,std,corr
0,0.9926225225887882,0.9893992652009529
1,1.0047936507804478,0.9881785652413585
2,1.0134220946627874,0.9938446822204219
3,1.0170675055556875,0.9942093946287426
4,0.9965990262777058,0.9956181293405781
5,1.0159262462912249,0.9901221308541319
6,1.0260254774142585,0.9924270802807881
7,1.0133686239440058,0.9909036782274326
8,0.986548663040074,0.9901257319289144
9,0.9941382888631279,0.9937878250876558
10,0.9760204334615774,0.9921944393375871
11,1.04218597331377,0.9929449695626923
12,0.9906408015332535,0.991703851774022
13,0.9725934865477286,0.9905131408969143
14,0.9875153082701658,0.9895341311698598
15,1.0110851686798898,0.9944951900334728
16,0.9759848916493086,0.9905639233896736
17,0.9846320066023347,0.9918012064891779
18,0.9987877626867068,0.9919488971579365
19,1.0162237822848152,0.9941980676291804
20,1.0228257099251836,0.9915257173182033
21,0.9905195411874652,0.9927101615527846
22,0.9957080487013453,0.9913762101462669
23,0.9939449130274074,0.9944471707863514
24,1.0071187613487642,0.989517608328578
25,0.9831757518384858,0.9934976802307345
26,1.0436052345818363,0.988524565824216
27,1.0288166513231292,0.9901160346848045
28,0.9599842582304523,0.9940798598198425
29,0.9574801282057135,0.9912117254062871
30,1.0624694380218627,0.9940018162094575
31,1.0019789079527746,0.9924211440873765
32,0.9790786341910465,0.9905461082342925
33,0.9922395302058833,0.9941961686761227
34,1.0146320207062143,0.9931797749124545
35,1.0200299588246118,0.9910597841132811
36,1.0152641037120065,0.993797834966434
37,0.9538923122510548,0.9841903172455129
38,1.0086410539598654,0.9931611849390959
39,1.0077957822481074,0.9913736942094727
40,0.9606376429852925,0.9837086582149509
41,1.032924433980202,0.9913813500936848
42,1.0199893084854503,0.9942755036493239
43,0.9655665201021455,0.9903253480728532
44,1.0271515053136144,0.9901629317871112
45,0.9795044593827932,0.988799312440155
46,1.0499985209137965,0.994217525836277
47,0.9776359566186535,0.9905883364684982
48,0.995166675244899,0.9917910511482273
49,0.993278169470251,0.9932706507207193
50,0.9744709662020248,0.9949280568223482
51,1.000665389050978,0.9930132074484641
52,1.0061393925669841,0.9889188367600107
53,0.996438717917948,0.9894192970033774
54,0.9633367065755898,0.9839578299983331
55,1.0364055535364887,0.9917041598459833
56,1.0075843789252523,0.9908820910761437
57,0.9873617155976457,0.9891079893067145
58,0.9851698051796481,0.9935369865809889
59,1.021943919747307,0.9919354596865639
60,1.0222180799341531,0.9925619929879574
61,1.021208100622083,0.9893475891418858
62,1.014099679484812,0.9929921763098521
63,1.0259520950103802,0.9947070031637781
64,1.0446619178295165,0.9952011152935025
65,0.9513236496645397,0.9868947750818701
66,1.007827446578622,0.9945866969392425
67,1.017710815012314,0.9923064920395097
68,1.0115269504234006,0.9901919596718803
69,0.9579806785688656,0.9911295024259961
70,1.0413152848573783,0.9922923427207532
71,0.9934041462567583,0.9891198403932653
72,1.0248503151415571,0.9900295226245133
73,1.0380746364181554,0.9940140457879604
74,0.9999273642170023,0.9905909456686659
75,1.0207310740075792,0.9862586275968412
76,1.016834016968623,0.9935421740448825
77,1.0054330109943874,0.9941734441241652
78,1.0011487113860107,0.991568168629665
79,1.041097390682066,0.9901482068416095
80,1.0025415917675917,0.993288278203923
81,1.0208785336873198,0.9926620761454736
82,1.0563321236289396,0.9889848720083124
83,1.0079984229059067,0.993343051759939
84,1.0058458500158585,0.9935728490608103
85,1.0127020319150821,0.9948537384230353
86,1.026159340898843,0.9909116271106483
87,1.0626756553388037,0.9910552534768192
88,1.0331156973888347,0.9908097071938115
89,0.9862349925736777,0.9906381864244698
90,0.9947108629480075,0.9935438721307698
91,1.029223741088654,0.9937793590596481
92,0.9865891062977309,0.9913968567213262
93,1.041494592714615,0.9904693309032391
94,0.9621773458584663,0.9904559364350418
95,1.003014423598926,0.9941380240649561
96,1.0191465593940578,0.9933953037572056
97,1.0765889488011147,0.9901430448246831
98,0.9654483161936442,0.9943199001380616
99,1.00582921585998,0.9893488621566148
100,1.0065728083174237,0.9894559195352622
101,1.0398058716866212,0.9922877405366087
102,1.0612692117758598,0.9879680021125373
103,1.029345327661032,0.9924766349342422
104,1.0026558335922475,0.9924449451194732
105,1.0098222392015812,0.9925945321204109
106,0.9934453460844612,0.9922987838603592
107,0.9863412328721353,0.9934946843706941
108,1.0256974705818858,0.9918347204710939
109,0.969272018979581,0.9878434900642911
110,1.0245343552181698,0.9915260117291846
111,0.9829120994621665,0.9910014100813281
112,0.9849257401803567,0.9901668084854354
113,1.0028471725560368,0.9943701223758973
114,0.9892446069048898,0.9907851735289246
115,0.9356838950868863,0.9892502650559047
116,1.017417045834886,0.9913002933795266
117,0.982816607724825,0.9951844960680529
118,1.0340285581308957,0.9939883203982741
119,1.0408933649665313,0.9900064359838573
120,1.0208587318540072,0.9919639232915252
121,1.0658761018743987,0.992101932833503
122,1.0462764155314461,0.9923817651651075
123,1.0644923140691944,0.9844640012228494
124,0.994317785801913,0.9881109105581792
125,1.0384765394608944,0.991210033183186
126,1.034010736563091,0.9926492471260139
127,0.9915486977859269,0.9937360497128528
128,0.9951384591841913,0.9909683067141678
129,0.9896224868170992,0.9898333240372522
130,1.0268819398782334,0.9940040117409735
131,1.0243516617038915,0.9915303269290408
132,0.9916394864303787,0.9942101997685251
133,1.0145303818111258,0.9901539602985882
134,1.0122214623777517,0.9918507389401651
135,1.0832293741481551,0.9891170664144898
136,1.0526949735655042,0.9910732493022063
137,1.0021915009738358,0.9941899650623915
138,0.981001815220456,0.9937606826991678
139,0.9713217167699604,0.9859041634055901
140,0.9935901512500654,0.9937394313003669
141,1.0659857107514688,0.9896559280558292
142,1.0560066322514994,0.9918042858753102
143,1.0077995425692878,0.9906061012497751
144,1.0168464207944603,0.9942164381338412
145,1.0141758725986199,0.992620567880485
146,0.9715966395743778,0.9929703103775215
147,1.0096306507956134,0.9902637409657322
148,0.9493841995251112,0.9880822156092248
149,1.0125009000789624,0.9872938425991268
150,0.9245576759573708,0.9871558668703865
151,1.0126381846416583,0.9931995701712174
152,1.0151718126399243,0.990338579600763
153,1.0297798341575664,0.9884809748991913
154,1.03473370104208,0.9918481377615108
155,1.0553046493705838,0.9916898149114016
156,1.0115409375646953,0.991094889467649
157,1.006446763452036,0.9914138704118736
158,1.042059493645405,0.9884694537057157
159,0.9915487025811317,0.9931375756271217
160,1.0078168210410854,0.9927735053872164
161,1.0434160217016446,0.9935964667953899
162,0.9748983800889855,0.990859195044558
163,1.0351293655961245,0.9902577992789933
164,1.0148072918697306,0.9953016027323783
165,1.0159479158838474,0.9887749018253904
166,1.0111256028737952,0.9917235985098276
167,1.0416029588451026,0.989492984637434
168,0.9886846477004522,0.9910158580271297
169,0.8993161149038902,0.9843146666084182
170,1.0339041485401452,0.9932267038237961
171,0.9490949745340284,0.9909086843396953
172,0.9882090776214832,0.9910067882715735
173,1.008517002109226,0.9917321279880896
174,1.0314176635120649,0.9936410090763194
175,0.994922868937389,0.9928784056132731
176,1.0261931697056146,0.9902765489342189
177,0.9946937404721407,0.9934698821751843
178,0.9971872205669463,0.9914424655853875
179,1.0069357906908147,0.9909386970816558
180,0.9239923754401401,0.9885787694278437
181,0.9957299119651218,0.9919248127784405
182,0.9988643646058846,0.9926237596025469
183,0.9993945192322239,0.9929543928087099
184,1.0353621921315372,0.9925180629796342
185,0.9964463762304312,0.9909771226393581
186,0.985205380036546,0.9920064357640548
187,1.0703484294572219,0.9913562816529622
188,0.9974360903365054,0.9940860188031964
189,0.9987171880490489,0.9945159147484604
190,1.028229419684772,0.9930173925527968
191,0.9852085418348585,0.9871111944874545
192,0.9573706082480792,0.9886694220616576
193,1.0139928469235235,0.9931077713490482
194,0.9877984013702864,0.9914409378592433
195,1.0234854260811355,0.9918087436593193
196,1.0624203805627954,0.988622224086951
197,1.0022739851676055,0.9932216810053262
198,1.0504225536990834,0.993627289627743
199,0.9809195733369664,0.9931133752314135
200,1.0113634066790256,0.9945254062716521
201,1.0324584655085638,0.9948200193966458
202,1.0148937631435233,0.9907241438464724
203,0.9925466928982939,0.993617960814774
204,1.0017111996577885,0.9922336315393806
205,0.9916535228958885,0.9915746068580307
206,0.9936284519581123,0.9903168438045449
207,0.976413732945396,0.9924639114887333
208,1.0123173660080849,0.9925652939120431
209,1.007894484551158,0.9908134283177517
210,1.020297524917212,0.9886625384546366
211,1.0215926244121505,0.9903942498528094
212,0.9854839404416974,0.9932105409678432
213,1.0038889906023134,0.9924157969548841
214,0.9983516287672641,0.9910603294113726
215,1.0282978004103311,0.9949036777562498
216,0.9689638363889277,0.9932642545048471
217,1.0507190644811797,0.9918044216971528
218,0.9863452753985895,0.9921308183843204
219,0.9866665239691743,0.9900833560866517
220,1.0587982241868343,0.985337326844741
221,1.0122254062881508,0.9895692716336563
222,0.978584355080994,0.9897433287405918
223,1.0087263653933587,0.9928976634167171
224,0.9448571430163397,0.9878343363654106
225,1.0018651707825368,0.9936336748797477
226,0.9681923788083169,0.9843383979029152
227,0.9765652539081858,0.9928073245920263
228,0.9644593447153249,0.9900577536132091
229,0.9720326719827892,0.9872757962200793
230,0.9653448069977705,0.989698948050893
231,0.9881620881320484,0.9873211338382453
232,0.9782531291728467,0.9909019223117991
233,1.0276944939872168,0.9892547084736921
234,0.9911575128926438,0.9868381267125726
235,0.9999149704903478,0.9928960259840316
236,1.0115133085887231,0.9936157674162184
237,1.061142746553307,0.9920100013511263
238,1.0169939421916168,0.9872293451703759
239,1.0020989920354282,0.9900977511471921
240,0.9952118286849346,0.9896658107580203
241,0.9313849357875025,0.988063037497463
242,1.0102352351324313,0.9934653402524819
243,1.027864720950518,0.9927435150192034
244,0.9919761497568719,0.9933484583952171
245,0.9916713191643205,0.9916520397073376
246,0.956475205002894,0.9848096613707757
247,1.0026420505936047,0.9924522868972601
248,0.988364611042547,0.9917786345792163
249,1.0301027907967557,0.9917995678977866
250,1.007450918014942,0.9928897652406915
251,0.9964592621022369,0.9919384779421235
252,1.0299135804342867,0.9932724302945547
253,0.9935097385786767,0.9929092296333376
254,0.9550279292607698,0.9861408858983672
255,1.0154783373049354,0.9883742909049288
256,0.997685109362986,0.9917056070140917
257,1.0679973497819952,0.990678836222334
258,1.0178015820195228,0.9927256567202958
259,0.941926198421136,0.9886572965928527
260,0.980750306768257,0.9933885947846587
261,1.0238665280988968,0.993017946094354
262,1.0325291161035581,0.9911998187283694
263,1.049705359366277,0.9907002334348378
264,0.9536178519637194,0.9848740945378744
265,0.9668760221659723,0.9947827708562894
266,1.0032471384154726,0.9884688744999899
267,1.0033109603780013,0.9889121093066451
268,0.985437168392036,0.9925280497258637
269,1.0346946314961127,0.993050530059837
270,0.9897469729031327,0.9942946203934954
271,1.00478055927441,0.9937649849622845
272,0.9470645975576151,0.9913202353223977
273,1.0257294471684133,0.9917489001613164
274,1.011751611128137,0.9875576042529818
275,0.9875752202335147,0.9927837893435139
276,1.0058387504476685,0.9935638474905436
277,0.977610694475078,0.9868178703873141
278,1.0329834328675718,0.9913028550115348
279,0.9917236447209113,0.98914570859536
280,1.052598041416796,0.990971751844082
281,0.9949406145540629,0.9905300958781638
282,1.0380806858365828,0.9933889055283954
283,1.0085543780706392,0.9922363478443172
284,0.9881402659554109,0.9905404226231715
285,0.997843245067391,0.9930181756430847
286,1.014887861924496,0.9918389862330496
287,0.9758585760713988,0.9912862595566194
288,0.9643506768480498,0.9922882894988663
289,1.0068433688098568,0.9917494945511472
290,1.0276063452244568,0.990957867737843
291,0.957685115278612,0.9920099689056924
292,1.0123758763347874,0.9933733291916493
293,0.9692008427145515,0.9875759448696585
294,0.9873597068940922,0.9928460610858978
295,0.9924935705351483,0.9865915526637257
296,0.9962108760542066,0.9957998310796295
297,1.0364737552171852,0.992018858586088
298,1.0272900245607748,0.9914743347124741
299,0.9950965628612987,0.9938780073599324
300,1.0823041664374364,0.9915153530893606
301,0.9915647477838981,0.993717812194483
302,0.9962113278813696,0.9917585133952154
303,1.0287365243849882,0.9869123522734882
304,0.9981798181666454,0.9922124895832948
305,0.9922320888889864,0.9855105860321033
306,0.9948243714032746,0.9906679380305868
307,1.0593601274234785,0.9918915578283113
308,1.056374243784854,0.9912445383015207
309,1.0450569643747558,0.9947472541741469
310,0.9672158556954003,0.9900547437948316
311,1.0186082481717083,0.9932676651315914
312,1.0725340136981398,0.9929425229354151
313,1.002568411809971,0.9884229599873812
314,0.9984590776021415,0.9915342254321766
315,0.98939893992551,0.9902720997400382
316,1.0187801508209957,0.9913113159837794
317,1.0267627089360138,0.9837517861656645
318,1.0076430762352906,0.9848768681604678
319,1.0190163694482501,0.9929276938735133
320,1.0251190692436751,0.9932479298120943
321,0.9658845236117808,0.985815042362556
322,0.9932827575241594,0.9913924527316018
323,1.0490707535918748,0.9916299367040293
324,1.0390729325113117,0.9954685429388919
325,1.0031743246475142,0.9886632424390385
326,1.0141834565442955,0.9923960848938046
327,1.0266406835999067,0.9893778729144709
328,1.002971928428408,0.9893393450222463
329,1.0395284837158143,0.992656552211414
330,0.9673396629671568,0.9905354353276018
331,1.0125795020446324,0.9922778166119745
332,0.9913461988959011,0.9887014634803629
333,1.0008481013956687,0.9905514706564463
334,0.9419566679925782,0.9905710840291436
335,1.0266481145707622,0.9924344262004495
336,1.046499959606946,0.9944051039826648
337,1.05477020583296,0.9924123393211002
338,0.9944898751386817,0.9931978148085444
339,1.0135938306868484,0.992003822519777
340,0.9889348128529264,0.9917538448664986
