iteration,std,corr
1908,1.024412237794195,0.996121875087297
1580,1.0110488384555862,0.9949342897468652
602,1.0014993611480645,0.9955445631826905
830,1.0054884870197158,0.9956168817390051
204,0.9776196193072199,0.9937147410856766
31,0.9905206142083589,0.9938830215135815
910,1.0118476700559869,0.9961551110949193
227,0.9711184392347827,0.9954826158407197
365,1.0227244906779704,0.9949762611922283
1352,0.9884326412304818,0.9957146356967438
1012,1.000616322344513,0.9949969761097899
135,1.0068427915020648,0.9954060526327396
970,0.9981129927206787,0.9944617941923819
1398,1.0053397066530907,0.9938479065994922
1353,1.0405798802463044,0.9923618856281167
92,1.0270344775715523,0.9926688794737565
385,0.977105314684714,0.996129997837
1916,1.0104789781418362,0.9940527528069881
1209,0.9848622437296513,0.9939772550066233
710,0.9984344904186365,0.993744630836137
1335,1.0048992995612218,0.9942394072052875
1448,1.0279839624601905,0.9944047536440286
913,1.008082379311964,0.9926871075175592
1196,1.0094526573611218,0.9949779205891714
1716,0.9843780870514139,0.9937981938371886
452,1.0013531646204017,0.9930672815052878
1281,1.0158942695616338,0.9954202896087366
1701,1.0155840584859501,0.9945706583887794
40,1.0186026714263006,0.994850709127565
1647,1.0207495855653428,0.9950707272432853
797,1.0214199899419647,0.9938048527311596
1147,1.0079517004255276,0.9913068245303494
1223,1.0098497397545363,0.9926736493370063
1734,1.0124155348059698,0.9942157119765275
1265,1.007149585012451,0.9943339725808988
1970,1.0031081170170606,0.9960000954855888
854,0.9814737940465533,0.993579822848497
923,1.0106290158783098,0.9949543553707884
1273,1.018433237601124,0.9963133172221854
816,0.9831419270011661,0.9939798191588163
1822,1.0243173923869926,0.9946914319074698
724,0.9753477979206879,0.995768714647028
287,1.0213292436421202,0.9964562683217106
1221,0.9876111172864557,0.9951434233092715
229,0.9895439930480112,0.9939119898971228
620,1.0286361150527823,0.9932301299800379
499,1.0221620809473915,0.9961578174400705
792,1.0118736327882374,0.9965807397987669
1546,1.012762922120629,0.9929506473249826
1100,1.007955036407254,0.9953379679059512
1095,0.9962628696041492,0.9926530273404598
1761,1.0180938077095034,0.9944697458989651
99,0.9989882284042592,0.9955011775051631
762,1.0118304647332605,0.9946295028454754
1484,0.9983708204491815,0.9940117156445719
52,1.0254390620964686,0.9940747503817638
1778,1.0011058903151708,0.9957518575692217
799,1.021742420547387,0.9949254988568714
505,0.9941460640348199,0.9955020832732707
672,0.9772132446304452,0.9951782925929075
856,0.9830655890361685,0.9920213885516439
1356,0.985954306795071,0.9952761846685024
702,1.0033177176600054,0.9968928067456805
990,1.000732498348451,0.9937739022934043
704,0.9948489076854882,0.9947750973613543
136,0.9889103248450533,0.9940864674228259
1802,1.0062700855884155,0.9952572588425502
1080,1.0315652184237931,0.9955428927778306
1211,1.017593646429408,0.9935647690381108
716,1.011402049827279,0.9921452451942953
861,1.0211115264852626,0.9918049519851908
1138,1.009709922705434,0.9958604875436906
1941,0.9999937947130695,0.9943093005856289
1922,1.0104377995544727,0.9967595692646247
1838,0.9985331170918628,0.9933373354935949
4,0.9988954211854669,0.9964257510705415
1921,0.9943209900641851,0.9943161673028711
1234,0.9757761374920748,0.9941386637012651
1550,0.9924475657629811,0.994272205612944
884,1.036529561307161,0.9946504834363805
151,1.012477534803338,0.9924055781551997
1583,1.0159965803316011,0.995603422037792
580,1.0419922806970678,0.9916990905922399
486,1.0383603042338563,0.9960661669419465
767,1.007558522419673,0.9953319286986608
1031,0.9592449222565607,0.9900910048221381
1200,0.9862472594276018,0.9948739107143668
1820,1.0217688550994855,0.995992154853592
1670,0.9945392957256685,0.9953036629095836
1120,1.0389364260251825,0.9942024153710746
430,1.0326689254519115,0.9955526622206606
475,0.9973916506417991,0.9908248510802561
1298,1.0118131763097113,0.9954825470871241
719,0.9700070390003658,0.9925589939840287
1325,1.0093173781781153,0.9944678918369101
1713,0.991388722613496,0.9922941324353006
1858,1.0234448257909312,0.9954744989995503
1637,1.0194767366332074,0.9912932679421169
1531,1.0168042351309488,0.9946291624134895
1653,0.9868300139198645,0.995249536999138
606,0.9821167101252696,0.9937905154384254
637,1.002541712638031,0.9939164735986294
9,0.9931210647222405,0.9931897954028176
1906,1.0173471358533828,0.9939935010620011
1846,0.9821936239692812,0.9923272472070012
1920,0.9977301495330192,0.9955226608774239
1467,1.0029388962278605,0.99535318387884
1961,1.0279953040516685,0.9939042174996909
1582,1.0279705872856337,0.9965089763196415
555,0.9922617887883056,0.9958414813484988
733,0.9827679193815511,0.9950010066497731
1684,1.0009702927231845,0.995931244480371
1148,0.9958219426923022,0.9947916573207644
111,1.0108174685061326,0.9963329564910186
159,0.9974066046444879,0.9966715037029232
1729,1.0270146542548975,0.9931431004635711
982,1.0067586543230986,0.9944868585878059
1985,1.0111233293235826,0.996195744941188
252,0.9983470266282289,0.995211625716095
1472,0.9987664963409694,0.995856129165453
1040,1.024030264141945,0.9943101435839283
1754,1.0065952818394097,0.9951648578787148
442,1.047829017603899,0.9950581165815814
1436,1.02685080777963,0.9949165352461146
998,0.9857114084242234,0.9955756356082568
901,0.9768149861229123,0.9925612779300018
1823,0.9987835979254674,0.9919261424509648
