iteration,std,corr
1908,0.9668268248422535,0.9940554143690704
1580,1.0038729468679415,0.9958318602510132
602,1.0455226845551515,0.9939538230823668
830,1.0186959421807367,0.996135813218745
204,1.0141898236265618,0.9975287781963281
31,1.024052106498896,0.9979182155656904
910,0.9646393323161011,0.9934577254635366
227,1.0075253669113367,0.9946543574519962
365,0.9686744599319858,0.9950774574085216
1352,1.0157809111357146,0.9958914262250954
1012,0.9884728698431543,0.9960899557024144
135,0.9651567041168126,0.9962933056167826
970,0.9851141686766762,0.9924321427763189
1398,1.002133543458772,0.9980790544993062
1353,1.0245078830125005,0.9943476726804362
92,0.9847854428278213,0.9960423221272839
385,1.0437036435375715,0.9942745859306045
1916,1.0282570546609802,0.9927853035032003
1209,0.9512300260917569,0.9901814696130239
710,0.9757785875890693,0.9955859349327927
1335,1.0182013706347939,0.9948982266676748
1448,1.0166553961683467,0.9946240749775695
913,1.0154923034908885,0.9953554742325832
1196,0.9902499149517483,0.9978203767160545
1716,1.038688839931443,0.9943555707590973
452,0.9898185832662576,0.9929285025960912
1281,0.9762115320811641,0.9942685564236909
1701,1.0288676989259375,0.9951605975377836
40,0.9671486694473697,0.9948935134692871
1647,1.0102997725488643,0.9943279094480256
797,1.012095964029988,0.9967307499349539
1147,1.0007940875321892,0.9957999509311563
1223,1.0283694066342937,0.9955978141402606
1734,0.9772351448104337,0.9941923344988443
1265,0.965621314367311,0.9942394411581276
1970,0.9824154350153044,0.9963258770900387
854,0.9566707809767601,0.9952125328946487
923,1.0163013304286468,0.9970073062198276
1273,0.9948419637833414,0.9964433706419973
816,1.0180270770786846,0.9917444401292979
1822,1.0320589936981515,0.9926059807766169
724,1.0307092860592943,0.9947050072873046
287,1.0039702380498303,0.9970142923167958
1221,0.9825216948103872,0.9959472253270149
229,1.0122081489869421,0.9966741514896164
620,1.0088830185217754,0.9953505629654861
499,1.0039180951080795,0.9950135960047997
792,0.9594268304325927,0.996917743673514
1546,0.9994157865058684,0.9958068189613143
1100,0.9881150509519507,0.9956142649974943
1095,1.0719709849352634,0.9939757499035728
1761,1.0298750210799472,0.9960079988504084
99,0.9734294306294548,0.9938030899840783
762,0.9814930734049682,0.9947666435636537
1484,1.0115984349242255,0.9973652592065008
52,1.0523000746107722,0.9953233743039395
1778,1.0233924877233902,0.996523979280652
799,0.9860572420636264,0.9970364679013424
505,1.051809209340419,0.9951238934912946
672,1.0234597919984652,0.9941058688126467
856,1.0126344321418497,0.9959396306117789
1356,1.0006769507824145,0.9925679035974239
702,0.996470637457717,0.9977453251176397
990,1.0248710564710801,0.9957077319277446
704,1.0127047923313142,0.9959485675678023
136,0.9559334726639167,0.9933897657906987
1802,1.0249568691973239,0.9959073961642668
1080,1.0353104935629978,0.9950975213510469
1211,1.0188268253059247,0.9959295225532127
716,1.00402949747215,0.9939888906622425
861,0.9446315738763229,0.9884434268514412
1138,1.0346438469429622,0.9951812845124814
1941,1.0262860194317125,0.9948884060313522
1922,1.0383184615458934,0.9950220281950215
1838,1.0328564193447936,0.9955340919965907
4,0.9970545906778593,0.9947570910404989
1921,0.9681704761602657,0.9958919932193011
1234,1.0679355970371165,0.9936106492872623
1550,0.9861084908884808,0.9963519452314648
884,0.9915959042223739,0.9976082917071086
151,1.0131264678586478,0.9939106260164061
1583,1.0300792327722623,0.9961141862204735
580,1.0024512347243701,0.9954659875437681
486,1.0512272544249934,0.9941524327848066
767,1.0148192772994558,0.9956194735825412
1031,1.02289892569731,0.9937992671462051
1200,1.0277877955444463,0.9955379854433457
1820,1.0025634943493318,0.9964140022265354
1670,0.9811459411634865,0.9955104527568095
1120,1.0175644550836522,0.9952921798253558
430,0.9797687144548058,0.9950856768970731
475,1.0117759683094179,0.9957573602050008
1298,1.0013397209573738,0.9960531017564045
719,1.0098623102342228,0.9963615283739199
1325,1.0189141462943632,0.9944730627596254
1713,1.0031808895517373,0.9965234857468221
1858,0.9928117740183343,0.9970560255057836
1637,0.9896858538191343,0.9948661171986651
1531,1.027873132310844,0.9962493964636722
1653,0.9712818519267806,0.9896198157325121
606,0.9856993840271695,0.9954845314557343
637,1.009314524880977,0.9955703701916846
9,0.9807405774123836,0.9953130794116023
1906,0.9641338902140374,0.9940192375569584
1846,0.9642194365979548,0.9944191444654601
1920,1.0130582582747591,0.9965550043635722
1467,1.040736639844638,0.9960022313458811
1961,0.9971331622862595,0.9948871814159183
1582,1.0142149568722245,0.9962148715062853
555,0.9716223712086122,0.9945578626468985
733,1.004773551083262,0.9961869277244279
1684,1.0041475835519116,0.9967161162572764
1148,0.986286557971142,0.994627394307901
111,1.042602486769707,0.9965442523239734
159,1.017020535060559,0.9939113582229748
